token	lemma	pos	morph	Dis
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
alez	aler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

adonques	adonc	ADVgen	DEGRE=-	_
sunt	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	1
asis	asseoir	VERppe	NOMB.=s|GENRE=m|CAS=n	_
belement	belement	ADVgen	DEGRE=-	_
lez	lez	ADVgen	DEGRE=-	_
alez	aler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
d	de	PRE	MORPH=empty	_
alixandre	Alixandre	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
veis	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
conte	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
alez	aler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Doucement	doucement	ADVgen	DEGRE=-	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
pria	priier	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
par	par	PRE	MORPH=empty	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
humilitez	umelité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Gentis	gentil	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
quens	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
por	por	PRE	MORPH=empty	2
dex	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
car	car	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
portez	porter	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_

Mout	mout	ADVgen	DEGRE=-	_
sui	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	1
pres	près	ADVgen	DEGRE=-	_
de	de	PRE	MORPH=empty	_
ma	mon	DETpos	PERS.=1|NOMB.=s|GENRE=f|CAS=r	1
fin	fin	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
ai	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
cuer	cuer	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
crevez	crever	VERppe	NOMB.=s|GENRE=m|CAS=r	_

voit	vëoir	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
ici	ici	ADVgen	DEGRE=-	_
.ii.	deus	DETcar	NOMB.=p|GENRE=m|CAS=r	_
destries	destrier	NOMcom	NOMB.=p|GENRE=m|CAS=r	1
coranz	corir	VERppa	NOMB.=p|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
abrivez	abriver	VERppe	NOMB.=p|GENRE=m|CAS=r	_

va	aler	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
pren	prendre	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
baucen	baucenc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
sor	sor	ADVgen	DEGRE=-	2
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
la	là	ADVgen	DEGRE=-	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
aregnie	aresner	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Si	si	ADVgen	DEGRE=-	_
monte	monter	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
par	par	PRE	MORPH=empty	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
estriu	estrieu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
d	de	PRE	MORPH=empty	_
or	or	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
painturez	peinturer	VERppe	NOMB.=s|GENRE=m|CAS=n	_

peis	puis	ADVgen	DEGRE=-	_
vien	venir	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
par	par	PRE	MORPH=empty	_
davant	devant	PRE	MORPH=empty	_
moi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
sor	sor	PRE	MORPH=empty	2
cest	cest	DETdem	NOMB.=s|GENRE=m|CAS=r	_
arbre	arbre	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
rame	ramé	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_

Bien	bien	ADVgen	DEGRE=p	1
me	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
porras	pöoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	_
porter	porter	VERinf	MORPH=empty	_
es	en1+le	PRE.DETdef	NOMB.=p|GENRE=f|CAS=r	_
loges	loge	NOMcom	NOMB.=p|GENRE=f|CAS=r	_
et	et	CONcoo	MORPH=empty	_
an	en	PRE	MORPH=empty	1
tref	tref	NOMcom	NOMB.=s|GENRE=m|CAS=r	1

et	et	CONcoo	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
emporte	emporter	VERcjg	MODE=imp|PERS.=2|NOMB.=s	2
plorance	plorance	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
trop	trop	ADVgen	DEGRE=-	_
mi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
poise	peser	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
moulez	moller	VERinf	MORPH=empty	_

Lors	lors	ADVgen	DEGRE=-	_
aras	avoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	_
.iiii.	catre	DETcar	NOMB.=p|GENRE=f|CAS=r	_
espees	espee	NOMcom	NOMB.=p|GENRE=f|CAS=r	_
onques	onque	ADVgen	DEGRE=-	_
hons	ome	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
vit	vëoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
tex	tel	PROind	NOMB.=p|GENRE=f|CAS=r	_

Bien	bien	ADVgen	DEGRE=p	1
ti	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
sarra	salir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	2
a	a	PRE	MORPH=empty	3
destre	destre	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
ci	ce	DETdem	NOMB.=s|GENRE=m|CAS=r	2
blanchet	blanchet	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
afilez	afiler	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Tant	tant	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
aide	aidier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
que	que	CONsub	MORPH=empty	4
soie	estre	VERcjg	MODE=sub|TEMPS=pst|PERS.=1|NOMB.=s	1
sor	sor	PRE	MORPH=empty	2
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
arcon	arçon	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
traverserz	traverser	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Mes	mais	CONcoo	MORPH=empty	1
si	se	CONsub	MORPH=empty	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
as	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	_
chargie	chargier	VERppe	NOMB.=s|GENRE=m|CAS=r	_
garde	garder	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
demorer	demorer	VERinf	MORPH=empty	_

voiz	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
la	là	ADVgen	DEGRE=-	_
ce	ce	DETdem	NOMB.=s|GENRE=m|CAS=r	2
bruillet	bruillet	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
a	a	PRE	MORPH=empty	3
ces	cest	DETdem	NOMB.=p|GENRE=m|CAS=r	_
arbres	arbre	NOMcom	NOMB.=p|GENRE=m|CAS=r	_
plantez	planter	VERppe	NOMB.=p|GENRE=m|CAS=r	_

La	là	ADVgen	DEGRE=-	_
laissoi	laissier	VERcjg	MODE=ind|TEMPS=ipf|PERS.=1|NOMB.=s	_
hue	ier	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
matin	matin	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
.l.	cincante	DETcar	NOMB.=p|GENRE=m|CAS=r	_
m.	mil	PROcar	NOMB.=p|GENRE=m|CAS=r	1
armez	armer	VERppe	NOMB.=p|GENRE=m|CAS=r	_

Or	or	ADVgen	DEGRE=-	4
ait	aidier	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s	_
dex	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
nos	nos	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=r	1
frans	Franc	NOMpro	NOMB.=p|GENRE=m|CAS=r	_
par	par	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
soe	suen	ADJpos	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
bontez	bonté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Car	car	CONcoo	MORPH=empty	_
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
voi	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
coment	coment	ADVint	MORPH=empty	1
nus	nul	PROind	NOMB.=s|GENRE=m|CAS=n	_
en	en	PROadv	MORPH=empty	2
puisse	pöoir	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s	_
eschaper	eschaper	VERinf	MORPH=empty	_

Or	or	ADVgen	DEGRE=-	4
sont	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	1
nostre	nostre	DETpos	PERS.=1|NOMB.=p|GENRE=m|CAS=n	_
francois	François	NOMpro	NOMB.=p|GENRE=m|CAS=n	_
enz	enz	ADVgen	DEGRE=-	_
en	en	PRE	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
carree	carrer	VERppe	NOMB.=s|GENRE=f|CAS=r	_

sarrasin	Sarrasin	NOMpro	NOMB.=p|GENRE=m|CAS=n	_
les	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=r	_
asaillent	assalir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
pute	put	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
gent	gent	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
desvee	desver	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Mes	mais	CONcoo	MORPH=empty	1
onques	onque	ADVgen	DEGRE=-	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
forfirent	forfaire	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=p	_
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
pome	pome	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
paree	paroir	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
amirant	amiral	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
apele	apeler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
malpin	Malpin	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
d	de	PRE	MORPH=empty	_
aigre	Aigremore	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
moree	Aigremore	NOMpro	NOMB.=s|GENRE=m|CAS=r	_

N	ne	ADVneg	MORPH=empty	1
ot	avoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
si	si	ADVgen	DEGRE=-	_
mestre	maistre	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
larron	larron	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
jusqu	jusque	PRE	MORPH=empty	_
a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
mer	mer	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
betee	beter	VERppe	NOMB.=s|GENRE=f|CAS=r	2

Malpin	Malpin	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
dist	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
amirant	amiral	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
par	par	PRE	MORPH=empty	_
ma	mon	DETpos	PERS.=1|NOMB.=s|GENRE=f|CAS=r	1
barbe	barbe	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
mellee	mesler	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Si	si	ADVgen	DEGRE=-	_
sa	son	DETpos	PERS.=3|NOMB.=s|GENRE=f|CAS=r	4
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
avoies	avoir	VERcjg	MODE=ind|TEMPS=ipf|PERS.=2|NOMB.=s	_
a	a	PRE	MORPH=empty	3
flori.	florir	VERppe	NOMB.=s|GENRE=m|CAS=r	_
emblee	emblee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

ja	ja	ADVgen	DEGRE=-	_
puis	puis	ADVgen	DEGRE=-	_
francois	François	NOMpro	NOMB.=p|GENRE=m|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
aroient	avoir	VERcjg	MODE=con|PERS.=3|NOMB.=p	_
vers	vers	PRE	MORPH=empty	2
nos	nos	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=i	1
nule	nul	DETind	NOMB.=s|GENRE=f|CAS=r	_
duree	duree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
la	là	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
enbloies	esblöir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	_
c	ce	PROdem	NOMB.=s|GENRE=n|CAS=n	1
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
verite	verité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
provee	prover	VERppe	NOMB.=s|GENRE=f|CAS=r	_

De	de	PRE	MORPH=empty	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
or	or	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
ti	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
donrai	doner	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
someree	someree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Tant	tant	ADVgen	DEGRE=-	_
com	come	CONsub	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
aient	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
n	ne	ADVneg	MORPH=empty	1
ert	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=n	2
afamee	afamer	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Sire	seignor	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
dist	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerre	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
demain	demain	ADVgen	DEGRE=-	_
ainz	ainz	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
vespree	vespree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

aincois	ainçois	ADVgen	DEGRE=-	_
demain	demain	ADVgen	DEGRE=-	_
a	a	PRE	MORPH=empty	3
l	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
aube	aube	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
que	que	CONsub	MORPH=empty	4
pere	paroir	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
rosee	rosee	NOMcom	NOMB.=s|GENRE=f|CAS=r	2

vos	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=r	_
aure	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
dame	dame	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
livree	livrer	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Quant	cant	CONsub	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
amirant	amiral	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
joie	joie	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
demenee	demener	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
jor	jor	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
vet	aler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
declin	declin	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
torne	tomber	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
vespree	vespree	NOMcom	NOMB.=s|GENRE=f|CAS=n	_

Tant	tant	ADVgen	DEGRE=-	_
atendit	atendre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerres	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
pres	près	ADVgen	DEGRE=-	_
fu	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
de	de	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
jornee	jornee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

venuz	venir	VERppe	NOMB.=s|GENRE=m|CAS=n	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
es	en1+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r	_
fossez	fossé	NOMcom	NOMB.=p|GENRE=m|CAS=r	_
s	si	ADVgen	DEGRE=-	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
l	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
esue	issue	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
tresnoee	tresnöer	VERppe	NOMB.=s|GENRE=f|CAS=r	_

puis	puis	ADVgen	DEGRE=-	_
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	1
en	en	PROadv	MORPH=empty	2
vet	aler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
si	si	ADVgen	DEGRE=-	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
plus	plus	ADVgen	DEGRE=-	_
tost	tost	ADVgen	DEGRE=-	1
rampee	ramper	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Que	que	CONsub	MORPH=empty	1
escurol	escurueil	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
chesne	chaisne	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
en	en	PRE	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
forest	forest	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
ramee	ramé	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_

en	en	PRE	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	1
en	en	PROadv	MORPH=empty	2
entra	entrer	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
caiement	chëement	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
a	a	PRE	MORPH=empty	3
celee	celee	NOMcom	NOMB.=s|GENRE=f|CAS=r	1

isnelement	isnelement	ADVgen	DEGRE=-	_
et	et	CONcoo	MORPH=empty	_
tost	tost	ADVgen	DEGRE=-	1
vint	venir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
cheminee	cheminee	NOMcom	NOMB.=s|GENRE=f|CAS=r	2

une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
chandele	chandoile	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
prise	prendre	VERppe	NOMB.=s|GENRE=f|CAS=r	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
feu	feu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
alumee	alumer	VERppe	NOMB.=s|GENRE=f|CAS=r	_

vint	venir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
us	uis	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
chambre	chambre	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
si	si	ADVgen	DEGRE=-	_
la	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
trova	trover	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
fermee	fermer	VERppe	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
dit	dire	VERppe	NOMB.=s|GENRE=m|CAS=r	_
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
charme	charme	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
tantost	tantost	ADVgen	DEGRE=-	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
deffermee	desfermer	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Nos	nostre	DETpos	PERS.=1|NOMB.=p|GENRE=m|CAS=r	_
francois	François	NOMpro	NOMB.=p|GENRE=m|CAS=r	_
voit	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
dormant	dormir	VERppa	NOMB.=p|GENRE=m|CAS=r	_
en	en	PRE	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
sale	sale	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
pavee	paver	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_

Si	si	ADVgen	DEGRE=-	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
noz	nostre	DETpos	PERS.=1|NOMB.=p|GENRE=f|CAS=r	_
gent	gent	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerre	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
soduite	souduire	VERppe	NOMB.=s|GENRE=f|CAS=r	_
et	et	CONcoo	MORPH=empty	_
enchantee	enchanter	VERppe	NOMB.=s|GENRE=f|CAS=r	_

que	que	CONsub	MORPH=empty	4
il	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
s	soi	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=r	1
esveillassent	esveillier	VERcjg	MODE=sub|TEMPS=ipf|PERS.=3|NOMB.=p	_
por	por	PRE	MORPH=empty	2
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
d	de	PRE	MORPH=empty	_
or	or	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
comblee	combler	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
cuens	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
Gui	Gui	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
borgoigne	Borgogne	NOMpro	NOMB.=s|GENRE=f|CAS=r	_
a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
